-0.38, -0.23, 0.01, -0.01, 1.01
-0.68, -0.57, 0.01, -0.01, 1.01
-0.66, -0.11, 0.00, -0.01, 1.01
-0.33, 0.21, -0.00, -0.01, 1.01
-0.29, -0.24, 0.01, -0.01, 1.01
-0.45, 0.19, -0.01, -0.01, 1.01
-0.30, -0.25, 0.01, -0.00, 1.01
-0.59, 0.10, 0.00, -0.01, 1.01
-0.36, -0.29, -0.00, -0.01, 1.02
-0.81, -0.30, 0.01, -0.02, 1.01
-0.72, 0.15, -0.00, -0.01, 1.01
-0.43, -0.21, -0.00, -0.01, 1.01
-0.68, 0.17, -0.00, -0.01, 1.01
-0.54, -0.26, 0.00, -0.01, 1.02
-0.44, 0.19, -0.00, -0.01, 1.01
-0.71, -0.18, 0.00, -0.01, 1.02
-0.28, -0.04, 0.00, -0.01, 1.01
-0.36, -0.49, 0.01, -0.01, 1.01
-0.77, -0.29, 0.00, -0.02, 1.00
-0.56, 0.12, 0.00, -0.01, 1.01
-0.65, -0.33, 0.00, -0.01, 1.01
-0.61, 0.13, -0.00, -0.01, 1.01
-0.16, 0.09, -0.00, -0.00, 1.01
-0.45, -0.26, 0.01, -0.01, 1.01
-0.35, 0.18, -0.00, -0.01, 1.02
-0.61, -0.19, -0.00, -0.01, 1.01
-0.52, 0.26, -0.00, -0.01, 1.01
-0.29, -0.13, -0.00, -0.01, 1.02
-0.74, -0.04, 0.00, -0.01, 1.01
-1.19, -0.12, 0.00, -0.02, 1.01
-0.75, 0.01, -0.00, -0.01, 1.01
-0.81, -0.44, 0.00, -0.01, 1.01
-0.44, -0.18, 0.00, -0.01, 1.01
-0.90, -0.14, 0.00, -0.01, 1.01
-0.84, -0.59, 0.01, -0.02, 1.01
-0.45, -0.35, 0.01, -0.01, 1.02
-0.88, -0.50, 0.01, -0.01, 1.02
-0.43, -0.58, 0.01, -0.01, 1.02
-0.60, -0.16, -0.00, -0.01, 1.02
-0.23, 0.10, 0.00, -0.01, 1.02
-0.68, 0.04, -0.00, -0.01, 1.01
-1.03, -0.25, 0.00, -0.02, 1.01
-0.59, -0.13, 0.00, -0.01, 1.02
-0.19, -0.35, 0.00, -0.01, 1.01
-0.33, 0.08, -0.00, -0.01, 1.02
-0.46, -0.36, 0.00, -0.01, 1.02
-0.47, 0.10, 0.00, -0.01, 1.02
-0.56, -0.35, 0.00, -0.01, 1.01
-0.95, -0.10, 0.00, -0.02, 1.01
-0.55, 0.12, -0.00, -0.01, 1.01
-0.13, -0.06, 0.00, -0.00, 1.02
-0.51, -0.32, 0.00, -0.00, 1.01
-0.66, 0.12, 0.00, -0.01, 1.01
-0.42, -0.27, 0.00, -0.01, 1.01
-0.32, 0.18, -0.00, -0.01, 1.02
-0.58, -0.20, 0.00, -0.01, 1.01
-0.24, 0.10, -0.00, -0.00, 1.01
-0.44, -0.31, 0.01, -0.01, 1.01
-0.86, -0.12, 0.00, -0.01, 1.02
-0.48, 0.13, -0.00, -0.01, 1.01
-0.89, -0.07, -0.00, -0.01, 1.01
-0.43, -0.04, 0.00, -0.00, 1.01
-0.52, -0.49, 0.01, -0.01, 1.02
-0.94, -0.30, 0.00, -0.02, 1.02
-0.49, -0.24, 0.00, -0.01, 1.02
-0.16, 0.09, 0.00, -0.01, 1.01
-0.48, -0.25, 0.01, -0.01, 1.01
-0.72, -0.64, 0.01, -0.01, 1.01
-0.52, -0.22, 0.00, -0.01, 1.01
-0.98, -0.20, 0.00, -0.01, 1.01
-0.59, -0.44, 0.01, -0.01, 1.02
-0.99, -0.67, 0.01, -0.02, 1.02
-0.66, -0.35, 0.00, -0.01, 1.01
-1.04, -0.61, 0.01, -0.01, 1.01
-0.58, -0.59, 0.01, -0.01, 1.01
-0.93, -0.30, 0.01, -0.02, 1.01
-0.60, 0.01, -0.00, -0.01, 1.02
-0.25, -0.30, 0.01, -0.00, 1.02
-0.66, -0.09, 0.00, -0.01, 1.01
-0.21, -0.16, 0.00, -0.01, 1.02
-0.66, -0.07, 0.00, -0.01, 1.01
-0.33, -0.39, 0.00, -0.01, 1.01
-0.79, -0.39, 0.01, -0.01, 1.02
-0.40, -0.13, -0.00, -0.00, 1.01
0.00, -0.34, 0.00, -0.01, 1.01
-0.45, -0.27, 0.01, -0.01, 1.01
-0.58, 0.17, 0.00, -0.01, 1.01
-0.29, -0.19, 0.00, -0.01, 1.02
-0.69, -0.42, 0.01, -0.01, 1.01
-0.68, 0.03, -0.00, -0.01, 1.01
-0.36, -0.30, 0.00, -0.01, 1.01
-0.14, 0.11, -0.00, -0.00, 1.01
-0.48, -0.21, 0.01, -0.01, 1.01
-0.47, -0.66, 0.01, -0.01, 1.01
-0.51, -0.21, 0.01, -0.01, 1.01
-0.10, 0.00, 0.00, -0.00, 1.01
-0.37, -0.37, 0.01, -0.01, 1.02
-0.75, -0.12, 0.00, -0.01, 1.01
-0.30, -0.03, 0.00, -0.01, 1.02
-0.75, -0.09, 0.00, -0.01, 1.02
-0.29, -0.06, 0.00, -0.01, 1.01
-0.55, 0.33, -0.00, -0.01, 1.01
-0.36, -0.09, 0.00, -0.01, 1.01
-0.77, -0.28, 0.00, -0.01, 1.02
-0.37, -0.51, 0.01, -0.00, 1.01
-0.70, -0.19, -0.00, -0.02, 1.01
-0.51, 0.23, -0.00, -0.01, 1.01
-0.95, 0.10, -0.00, -0.01, 1.01
-0.81, -0.33, 0.00, -0.02, 1.02
-0.44, -0.06, 0.00, -0.01, 1.02
-0.30, 0.37, -0.00, -0.01, 1.01
-0.60, 0.02, -0.00, -0.01, 1.01
-1.03, -0.10, -0.00, -0.01, 1.01
-0.59, -0.01, -0.00, -0.00, 1.02
-0.79, -0.43, 0.01, -0.01, 1.02
-0.39, -0.20, 0.00, -0.01, 1.01
-0.85, -0.27, 0.00, -0.02, 1.01
-0.60, 0.11, -0.00, -0.01, 1.02
-0.83, -0.29, 0.00, -0.01, 1.01
-0.43, -0.07, -0.00, 0.00, 1.01
-0.53, -0.51, 0.01, -0.01, 1.01
-0.64, -0.07, 0.00, -0.01, 1.01
-0.73, -0.52, 0.00, -0.01, 1.01
-0.33, -0.31, 0.01, -0.01, 1.01
-0.36, 0.15, -0.00, -0.01, 1.01
-0.74, -0.12, 0.00, -0.02, 1.02
-0.28, -0.11, 0.00, -0.01, 1.01
-0.63, -0.41, 0.01, -0.01, 1.01
-0.67, 0.05, 0.00, -0.01, 1.01
-0.43, -0.34, 0.00, -0.01, 1.01
-0.63, 0.07, -0.00, -0.01, 1.01
-0.72, -0.37, 0.00, -0.01, 1.02
-0.52, 0.04, -0.00, -0.01, 1.01
-0.26, -0.34, 0.01, -0.00, 1.01
-0.72, -0.30, 0.01, -0.01, 1.02
-0.33, -0.54, 0.01, -0.01, 1.01
-0.78, -0.47, 0.01, -0.01, 1.01
-1.10, -0.80, 0.01, -0.01, 1.02
-0.83, -0.43, -0.00, -0.01, 1.01
-0.84, 0.02, -0.00, -0.02, 1.02
-0.46, -0.23, 0.01, -0.01, 1.01
-0.79, 0.09, -0.00, -0.02, 1.01
-0.56, -0.31, 0.01, -0.01, 1.01
-0.60, 0.14, -0.00, -0.01, 1.01
-0.81, -0.26, 0.00, -0.01, 1.01
-0.38, -0.10, 0.00, -0.01, 1.02
-0.42, -0.56, 0.01, -0.01, 1.02
-0.29, -0.12, 0.00, -0.01, 1.01
-0.74, -0.20, 0.00, -0.01, 1.01
-0.30, -0.31, 0.01, -0.00, 1.01
-0.70, -0.09, 0.00, -0.01, 1.01
-0.66, -0.55, 0.01, -0.01, 1.01
-0.23, -0.41, 0.01, -0.01, 1.00
-0.57, -0.10, 0.00, -0.01, 1.01
-0.59, -0.56, 0.01, -0.01, 1.01
-0.42, -0.13, 0.01, -0.01, 1.01
-0.77, -0.43, 0.01, -0.01, 1.01
-0.54, -0.04, 0.00, -0.01, 1.02
-0.60, 0.42, -0.00, -0.01, 1.02
-0.67, -0.04, 0.00, -0.01, 1.01
-0.23, -0.15, 0.00, -0.01, 1.01
-0.67, -0.28, 0.01, -0.01, 1.01
-0.86, 0.14, 0.00, -0.01, 1.01
-0.44, -0.05, 0.00, -0.01, 1.01
-0.88, 0.10, 0.00, -0.01, 1.01
-0.47, -0.12, 0.00, -0.01, 1.01
-0.41, 0.33, -0.00, -0.01, 1.02
-0.42, -0.13, 0.00, -0.01, 1.01
-0.35, 0.32, -0.01, -0.01, 1.01
-0.56, -0.09, 0.01, -0.01, 1.01
-0.75, 0.33, -0.01, -0.01, 1.01
-0.58, -0.09, 0.00, -0.01, 1.01
-0.12, -0.06, 0.00, -0.00, 1.01
-0.58, -0.10, 0.00, -0.02, 1.01
-0.16, -0.30, 0.01, -0.00, 1.01
-0.56, -0.07, 0.00, -0.01, 1.01
-0.61, 0.38, -0.00, -0.01, 1.01
-0.75, -0.06, 0.00, -0.01, 1.00
-0.32, -0.22, 0.00, -0.01, 1.01
-0.52, 0.19, 0.00, -0.01, 1.02
-0.71, -0.22, 0.00, -0.01, 1.02
-0.31, -0.44, 0.01, -0.01, 1.02
-0.58, -0.07, 0.00, -0.01, 1.02
-0.99, -0.29, 0.00, -0.02, 1.00
-0.57, -0.10, 0.00, -0.01, 1.00
-0.18, -0.34, 0.00, -0.01, 1.01
-0.63, -0.28, 0.01, -0.01, 1.01
-0.22, -0.09, 0.00, -0.00, 1.01
-0.67, -0.10, 0.00, -0.01, 1.01
-0.55, -0.55, 0.01, -0.01, 1.01
-0.09, -0.60, 0.01, -0.01, 1.01
-0.39, -0.25, 0.00, -0.01, 1.02
-0.74, -0.55, 0.01, -0.01, 1.01
-0.52, -0.14, 0.00, -0.01, 1.01
-0.89, 0.13, -0.00, -0.02, 1.02
-0.53, -0.15, 0.00, -0.01, 1.01
-0.31, 0.25, -0.00, -0.01, 1.02
-0.43, -0.19, 0.00, -0.01, 1.02
-0.37, 0.26, 0.00, -0.01, 1.01
-0.49, -0.17, 0.01, -0.01, 1.02
-0.88, 0.08, 0.00, -0.01, 1.01
-0.85, -0.38, 0.01, -0.02, 1.01
-0.47, -0.13, 0.00, -0.01, 1.01
-0.92, -0.20, 0.00, -0.01, 1.01
-0.71, 0.21, -0.00, -0.01, 1.01
-0.44, -0.16, 0.00, -0.01, 1.02
-0.90, -0.11, 0.00, -0.01, 1.01
-0.44, -0.17, 0.00, -0.01, 1.02
-0.77, -0.49, 0.00, -0.01, 1.01
-0.65, -0.05, 0.00, -0.01, 1.01
-0.25, 0.17, -0.00, -0.01, 1.01
-0.47, -0.23, 0.00, -0.01, 1.01
-0.04, -0.40, 0.01, -0.00, 1.01
-0.49, -0.32, 0.01, -0.01, 1.01
-0.48, -0.78, 0.01, -0.01, 1.01
-0.47, -0.32, 0.00, -0.01, 1.02
-0.87, -0.10, 0.00, -0.01, 1.01
-0.42, -0.00, -0.00, -0.01, 1.01
-0.74, -0.33, 0.00, -0.01, 1.01
-0.41, -0.01, 0.00, -0.01, 1.01
-0.85, 0.08, -0.00, -0.01, 1.01
-0.54, -0.25, 0.00, -0.01, 1.01
-0.91, 0.02, 0.00, -0.01, 1.02
-0.46, 0.08, -0.00, -0.01, 1.01
-0.00, 0.03, -0.00, -0.01, 1.01
-0.41, -0.18, 0.00, -0.01, 1.01
-0.04, 0.10, -0.00, -0.00, 1.00
-0.50, 0.06, -0.00, -0.02, 1.01
-0.96, 0.05, -0.00, -0.01, 1.01
-0.57, -0.19, 0.00, -0.01, 1.00
-0.85, 0.17, 0.00, -0.01, 1.01
-0.65, -0.24, 0.01, -0.01, 1.01
-0.97, 0.09, 0.00, -0.01, 1.01
-0.69, -0.27, 0.01, -0.01, 1.01
-0.86, -0.69, 0.01, -0.02, 1.01
-0.80, -0.24, 0.00, -0.01, 1.01
-0.35, -0.30, 0.00, -0.01, 1.01
-0.74, -0.53, 0.01, -0.01, 1.01
-1.20, -0.58, 0.01, -0.02, 1.01
-0.82, -0.33, 0.00, -0.01, 1.01
-0.50, 0.01, -0.00, -0.01, 1.01
-0.95, -0.10, 0.00, -0.01, 1.01
-0.49, -0.10, 0.00, -0.01, 1.01
-0.05, -0.21, 0.00, -0.01, 1.01
-0.50, -0.12, 0.00, -0.02, 1.01
-0.08, 0.07, 0.00, -0.01, 1.01
-0.27, -0.34, 0.01, -0.01, 1.01
-0.44, -0.77, 0.01, -0.01, 1.02
-0.40, -0.32, 0.00, -0.01, 1.01
-0.65, 0.06, 0.00, -0.01, 1.01
-0.35, -0.28, 0.00, -0.01, 1.01
-0.74, -0.04, 0.00, -0.01, 1.01
-0.37, -0.31, 0.00, -0.01, 1.01
-0.78, -0.09, 0.00, -0.02, 1.02
-0.32, -0.06, 0.00, -0.01, 1.02
-0.40, -0.51, 0.01, -0.01, 1.02
-0.31, -0.07, -0.00, -0.00, 1.01
-0.76, -0.17, 0.00, -0.01, 1.01
-0.30, -0.25, 0.00, -0.01, 1.02
-0.76, -0.23, 0.00, -0.01, 1.01
-0.72, -0.68, 0.01, -0.01, 1.01
-0.73, -0.23, -0.00, -0.01, 1.01
-0.28, -0.11, 0.00, -0.01, 1.02
-0.66, -0.36, 0.00, -0.01, 1.01
-0.88, 0.04, 0.00, -0.01, 1.01
-0.49, -0.19, 0.01, -0.00, 1.01
-0.54, 0.27, -0.00, -0.01, 1.02
-0.33, -0.14, 0.01, -0.00, 1.01
-0.77, -0.27, 0.00, -0.01, 1.01
-0.65, 0.17, 0.00, -0.01, 1.01
-0.19, 0.15, -0.00, -0.01, 1.02
-0.63, 0.02, -0.00, -0.01, 1.01
-0.24, 0.26, -0.00, -0.01, 1.01
-0.59, -0.04, 0.00, -0.01, 1.02
-0.74, -0.47, 0.01, -0.01, 1.01
-1.13, -0.22, 0.01, -0.02, 1.01
-0.71, -0.02, 0.00, -0.01, 1.01
-0.71, -0.48, 0.00, -0.01, 1.01
-0.44, -0.11, 0.01, -0.01, 1.01
-0.64, -0.52, 0.00, -0.01, 1.01
-0.56, -0.07, -0.00, -0.01, 1.01
-0.51, -0.52, 0.00, -0.01, 1.01
-0.75, -0.13, 0.00, -0.01, 1.01
-0.29, -0.14, 0.00, -0.01, 1.01
-0.54, -0.53, 0.01, -0.01, 1.01
-0.94, -0.75, 0.01, -0.01, 1.01
-0.84, -0.30, 0.00, -0.01, 1.01
-0.51, 0.02, -0.00, -0.01, 1.02
-0.05, -0.04, 0.00, -0.00, 1.01
-0.17, -0.48, 0.01, -0.00, 1.02
-0.39, -0.07, -0.00, -0.01, 1.01
-0.31, 0.38, -0.00, -0.01, 1.01
-0.69, 0.13, -0.00, -0.01, 1.01
-0.98, -0.23, 0.00, -0.02, 1.01
-0.57, -0.01, -0.00, -0.01, 1.01
-0.92, -0.31, 0.00, -0.02, 1.02
-0.46, -0.31, 0.01, -0.01, 1.01
-0.47, 0.15, 0.00, -0.01, 1.01
-0.43, -0.30, 0.00, -0.01, 1.01
-0.38, 0.15, -0.00, -0.01, 1.02
-0.35, -0.31, 0.00, -0.01, 1.02
-0.77, -0.13, 0.00, -0.02, 1.01
-0.35, -0.30, 0.00, -0.01, 1.01
-0.53, 0.12, -0.00, -0.01, 1.01
-0.18, -0.18, 0.00, -0.00, 1.01
-0.41, 0.21, -0.00, -0.01, 1.01
-0.66, -0.17, 0.00, -0.01, 1.01
-0.57, 0.28, -0.00, -0.01, 1.01
-0.55, -0.18, 0.00, -0.01, 1.01
-0.44, -0.62, 0.01, -0.01, 1.02
-0.61, -0.20, 0.01, -0.01, 1.01
-0.25, -0.48, 0.01, -0.01, 1.01
-0.68, -0.32, 0.01, -0.01, 1.01
-0.37, 0.01, 0.00, -0.01, 1.01
-0.53, 0.44, -0.00, -0.01, 1.01
-0.64, -0.00, 0.00, -0.01, 1.01
-0.83, -0.42, 0.01, -0.01, 1.01
-0.52, -0.09, -0.00, -0.01, 1.04
-0.92, 0.14, -0.00, -0.01, 1.03
-0.62, -0.21, 0.01, -0.01, 1.01
-0.18, -0.34, 0.01, -0.01, 1.02
-0.31, 0.10, -0.00, -0.01, 1.01
-0.65, -0.21, 0.01, -0.02, 1.01
-0.23, -0.02, 0.00, -0.01, 1.01
-0.36, -0.46, 0.01, -0.01, 1.02
-0.60, -0.07, 0.00, -0.01, 1.02
-0.16, 0.06, -0.00, -0.00, 1.01
-0.61, 0.14, -0.00, -0.01, 1.01
-0.99, 0.40, -0.01, -0.01, 1.01
-0.73, 0.02, 0.00, -0.01, 1.01
-0.34, 0.25, -0.00, -0.01, 1.01
-0.69, -0.04, 0.00, -0.01, 1.01
-0.30, -0.27, 0.01, -0.00, 1.01
-0.13, 0.15, 0.00, -0.00, 1.01
-0.58, 0.18, -0.00, -0.01, 1.00
-0.19, -0.05, -0.00, -0.01, 1.01
-0.42, -0.45, 0.01, -0.01, 1.01
-0.55, -0.01, -0.00, -0.01, 1.01
-0.98, 0.15, -0.00, -0.02, 1.01
-0.79, -0.27, 0.01, -0.01, 1.01
-0.91, 0.17, 0.00, -0.02, 1.02
-0.63, -0.20, 0.01, -0.01, 1.01
-1.07, -0.34, 0.01, -0.02, 1.01
-0.64, -0.17, 0.00, -0.01, 1.01
-1.01, 0.11, 0.00, -0.01, 1.01
-0.57, -0.04, 0.00, -0.00, 1.01
-0.64, -0.49, 0.01, -0.01, 1.01
-0.58, -0.04, 0.00, -0.01, 1.01
-0.53, 0.42, -0.00, -0.01, 1.01
-0.79, 0.04, 0.00, -0.01, 1.01
-0.36, 0.19, -0.00, -0.01, 1.01
-0.58, -0.21, 0.01, -0.01, 1.01
-0.12, -0.22, 0.00, -0.00, 1.01
-0.56, -0.10, 0.00, -0.02, 1.01
-0.73, -0.53, 0.01, -0.01, 1.02
-0.78, -0.08, 0.01, -0.01, 1.01
-0.35, 0.09, 0.00, -0.01, 1.02
-0.66, -0.25, 0.00, -0.01, 1.01
-0.65, 0.21, -0.00, -0.01, 1.01
-0.28, -0.05, 0.00, -0.01, 1.01
-0.67, 0.18, -0.00, -0.01, 1.01
-0.32, -0.11, 0.00, -0.00, 1.01
-0.74, 0.06, -0.00, -0.01, 1.01
-0.93, -0.36, 0.00, -0.01, 1.01
-0.75, 0.07, -0.00, -0.01, 1.01
-0.44, -0.28, 0.00, -0.01, 1.02
0.00, -0.19, 0.00, -0.01, 1.01
-0.45, -0.26, 0.01, -0.01, 1.02
-0.57, 0.18, -0.00, -0.01, 1.02
-0.29, -0.19, 0.00, -0.01, 1.01
0.16, -0.27, 0.00, -0.00, 1.01
-0.30, -0.24, 0.00, -0.02, 1.01
-0.70, -0.02, 0.00, -0.01, 1.01
-0.65, -0.48, 0.00, -0.01, 1.02
-0.24, -0.27, 0.00, -0.00, 1.01
-0.69, -0.36, 0.01, -0.01, 1.01
-0.61, 0.09, 0.00, -0.01, 1.01
-0.89, -0.27, 0.01, -0.02, 0.99
-0.43, -0.28, 0.00, -0.01, 1.01
-0.89, -0.24, 0.00, -0.02, 1.00
-0.44, -0.31, 0.01, -0.01, 1.00
-0.69, -0.70, 0.01, -0.01, 1.03
-0.59, -0.25, 0.00, -0.01, 1.00
-0.58, -0.71, 0.01, -0.01, 1.01
-0.69, -0.26, 0.00, -0.01, 1.01
-0.28, -0.06, 0.00, -0.00, 1.02
-0.69, 0.15, -0.00, -0.01, 1.01
-0.48, -0.26, 0.00, -0.01, 1.00
-0.02, -0.29, 0.00, -0.01, 1.01
-0.32, 0.05, -0.00, -0.01, 1.01
-0.59, -0.32, 0.01, -0.01, 1.01
-0.32, 0.05, 0.01, -0.01, 1.02
-0.70, -0.19, 0.00, -0.01, 1.01
-0.28, -0.00, 0.00, -0.01, 1.01
-0.34, -0.46, 0.01, -0.01, 1.01
-0.59, -0.08, 0.00, -0.01, 1.01
-0.60, -0.53, 0.01, -0.01, 1.02
-0.41, -0.11, 0.00, -0.01, 1.01
-0.14, 0.26, 0.00, -0.01, 1.01
-0.57, 0.09, -0.00, -0.01, 1.01
-0.51, -0.36, 0.00, -0.01, 1.02
-0.12, -0.60, 0.01, -0.01, 1.01
-0.46, -0.30, 0.00, -0.01, 1.01
-0.04, -0.14, 0.00, -0.01, 1.02
-0.47, -0.29, 0.01, -0.01, 1.01
-0.44, -0.75, 0.01, -0.01, 1.01
-0.38, -0.29, -0.00, -0.01, 1.01
0.07, -0.31, 0.01, -0.00, 1.02
-0.39, -0.30, 0.01, -0.01, 1.01
-0.81, -0.13, 0.00, -0.01, 1.02
-0.36, -0.22, 0.00, -0.01, 1.02
-0.00, -0.50, 0.01, -0.00, 1.01
-0.23, -0.10, 0.00, -0.00, 1.01
0.20, -0.27, 0.00, -0.00, 1.01
-0.22, -0.45, 0.01, -0.01, 1.01
-0.42, -0.03, -0.00, -0.01, 1.01
-0.87, -0.12, 0.00, -0.01, 1.02
-0.42, -0.04, 0.00, -0.01, 1.01
-0.56, 0.39, -0.01, -0.01, 1.01
-0.60, -0.06, -0.00, -0.01, 1.01
-0.38, 0.34, -0.01, -0.01, 1.01
-0.57, -0.08, 0.00, -0.01, 1.02
-0.36, -0.48, 0.00, -0.01, 1.01
-0.56, -0.07, 0.00, -0.01, 1.00
-0.34, 0.33, -0.01, -0.01, 1.01
-0.65, -0.01, 0.00, -0.01, 1.02
-0.24, -0.22, 0.00, -0.01, 1.01
-0.01, 0.18, 0.00, -0.00, 1.02
-0.25, -0.22, 0.01, -0.01, 1.01
-0.64, -0.45, 0.01, -0.01, 1.01
-0.18, -0.47, 0.01, -0.01, 1.01
-0.28, -0.02, -0.00, -0.01, 1.01
-0.15, 0.42, -0.00, -0.00, 1.01
-0.39, 0.03, 0.01, -0.01, 1.01
-0.50, -0.42, 0.01, -0.01, 1.01
-0.95, -0.41, 0.01, -0.02, 1.01
-0.50, -0.36, 0.01, -0.00, 1.01
-0.04, -0.42, 0.01, -0.01, 1.01
-0.49, -0.34, 0.01, -0.02, 1.03
-0.44, 0.11, 0.00, -0.01, 1.02
-0.70, 0.49, -0.01, -0.01, 1.02
-0.54, 0.06, 0.00, -0.01, 1.00
-0.92, -0.17, 0.00, -0.01, 1.01
-0.48, -0.09, -0.00, 0.00, 1.01
-0.59, -0.53, 0.00, -0.01, 1.01
-1.03, -0.67, 0.01, -0.01, 1.01
-0.61, -0.47, 0.00, -0.00, 1.02
-0.49, -0.03, -0.00, -0.01, 1.01
-0.76, 0.34, -0.00, -0.01, 1.02
-0.79, -0.12, 0.01, -0.01, 1.02
-0.35, -0.01, -0.00, -0.00, 1.02
-0.59, -0.40, 0.01, -0.01, 1.01
-0.97, -0.14, 0.01, -0.01, 1.01
-0.56, -0.34, 0.01, -0.01, 1.02
-0.75, 0.08, 0.00, -0.01, 1.01
-0.35, 0.30, -0.00, -0.01, 1.01
-0.78, 0.15, -0.00, -0.01, 1.01
-0.36, -0.02, 0.00, -0.00, 1.01
-0.13, 0.37, -0.00, -0.01, 1.01
-0.52, 0.13, -0.00, -0.01, 1.01
-0.92, -0.08, -0.00, -0.01, 1.01
-0.83, 0.37, -0.00, -0.02, 1.01
-0.84, -0.09, 0.00, -0.01, 1.01
-0.87, -0.55, 0.01, -0.02, 1.01
-0.92, -0.09, 0.00, -0.02, 1.01
-0.48, 0.04, -0.00, -0.01, 1.01
-0.88, -0.20, 0.00, -0.02, 1.01
-0.56, 0.13, -0.01, -0.01, 1.01
-0.21, -0.16, 0.00, -0.01, 1.01
-0.65, -0.28, 0.00, -0.01, 1.01
-0.37, 0.09, -0.00, -0.01, 1.01
-0.66, -0.27, 0.01, -0.01, 1.01
-0.33, 0.06, 0.00, -0.01, 1.02
0.03, 0.34, -0.00, -0.01, 1.01
-0.24, -0.03, 0.00, -0.01, 1.02
-0.66, -0.21, 0.01, -0.02, 1.02
-0.42, 0.19, -0.00, -0.01, 1.01
-0.73, 0.53, -0.01, -0.01, 1.02
-0.54, 0.11, 0.00, -0.01, 1.01
-0.90, -0.17, 0.00, -0.01, 1.00
-0.45, -0.24, 0.00, -0.01, 1.02
-0.90, -0.24, 0.00, -0.01, 1.03
-0.60, -0.58, 0.01, -0.01, 1.02
-0.38, -0.18, -0.00, -0.00, 1.01
-0.60, 0.23, -0.00, -0.01, 1.01
-0.68, -0.22, 0.00, -0.01, 1.02
-0.44, 0.17, -0.00, -0.01, 1.01
-0.55, -0.27, 0.00, -0.01, 1.00
-1.00, -0.35, 0.01, -0.01, 1.01
-0.66, -0.05, 0.00, -0.01, 1.02
-0.21, -0.11, 0.00, -0.01, 1.02
-0.44, -0.50, 0.01, -0.01, 1.02
-0.50, -0.05, 0.00, -0.01, 1.01
-0.92, 0.13, -0.00, -0.01, 1.01
-1.20, -0.24, 0.00, -0.02, 1.01
-0.83, 0.03, -0.00, -0.01, 1.02
-0.41, 0.22, -0.00, -0.01, 1.02
-0.66, -0.16, 0.00, -0.01, 1.01
-0.21, -0.10, 0.00, -0.01, 1.01
-0.67, -0.07, 0.00, -0.01, 1.02
-0.49, -0.49, 0.01, -0.01, 1.01
-0.32, -0.07, 0.00, -0.01, 1.01
-0.73, -0.27, 0.00, -0.01, 1.01
-0.30, -0.11, 0.00, -0.01, 1.01
-0.39, -0.56, 0.01, -0.01, 1.01
-0.45, -0.11, 0.00, -0.01, 1.01
-0.89, -0.26, 0.00, -0.01, 1.01
-0.43, -0.22, 0.00, -0.01, 1.01
-0.40, -0.68, 0.01, -0.01, 1.01
-0.53, -0.24, 0.00, -0.01, 1.01
-0.81, 0.12, -0.00, -0.01, 1.01
-0.98, -0.30, 0.00, -0.02, 1.02
-0.64, -0.00, 0.00, -0.01, 1.01
-0.19, -0.11, 0.00, -0.01, 1.01
-0.60, 0.09, -0.00, -0.01, 1.01
-0.50, -0.36, 0.00, -0.01, 1.01
-0.59, 0.09, 0.00, -0.01, 1.00
-0.60, -0.37, 0.00, -0.01, 1.00
-0.55, 0.09, 0.00, -0.01, 1.01
-1.00, 0.16, -0.00, -0.01, 1.02
-1.14, -0.27, 0.01, -0.02, 1.01
-0.68, -0.30, 0.01, -0.01, 1.01
-0.44, 0.10, -0.00, -0.01, 1.01
-0.79, -0.20, 0.00, -0.01, 1.02
-0.35, -0.06, 0.00, -0.01, 1.02
-0.81, -0.08, 0.00, -0.01, 1.02
-0.36, -0.14, 0.00, -0.01, 1.01
-0.50, 0.30, -0.00, -0.01, 1.00
-0.62, -0.15, 0.00, -0.01, 1.01
-0.16, -0.11, 0.00, -0.00, 1.01
-0.62, -0.17, 0.00, -0.01, 1.01
-0.50, 0.27, 0.00, -0.01, 1.01
-0.61, -0.17, 0.00, -0.01, 1.01
-1.05, -0.29, 0.00, -0.02, 1.01
-0.63, -0.10, -0.00, -0.01, 1.02
-0.23, -0.31, 0.00, -0.01, 1.02
-0.37, 0.12, -0.00, -0.01, 1.01
-0.18, -0.29, 0.00, -0.00, 1.01
-0.49, 0.04, 0.00, -0.01, 1.01
-0.80, 0.38, -0.00, -0.01, 1.01
-0.57, -0.02, -0.00, -0.01, 1.01
-0.27, -0.37, 0.00, -0.01, 1.02
-0.16, 0.08, -0.00, -0.00, 1.01
-0.61, -0.01, 0.00, -0.01, 1.02
-0.60, -0.46, 0.01, -0.01, 1.01
-0.51, -0.02, -0.00, -0.01, 1.01
-0.17, -0.32, 0.00, -0.01, 1.02
-0.58, -0.13, 0.00, -0.01, 1.00
-0.38, 0.28, -0.01, -0.01, 1.00
-0.70, -0.06, 0.00, -0.01, 1.01
-0.25, -0.15, 0.00, -0.01, 1.02
-0.61, 0.14, -0.00, -0.01, 1.01
-0.32, -0.22, 0.00, -0.01, 1.01
-0.32, 0.24, 0.00, -0.01, 1.01
-0.65, -0.07, -0.00, -0.01, 1.01
-1.08, 0.09, 0.00, -0.01, 1.01
-0.66, -0.10, 0.00, -0.00, 1.01
-0.48, 0.32, -0.00, -0.01, 1.01
-0.46, -0.14, 0.00, -0.01, 1.02
-0.24, 0.27, -0.01, -0.00, 1.01
